,activity_name,timestamp,gyr_X,gyr_Y,gyr_Z,acc_X,acc_Y,acc_Z,repetitions,subject_id
52188,non-e,1562792315680.0,0.2736675,-1.7580695,-0.5290091,3.515889,6.6246243,-3.0009596,0.0,0
52189,non-e,1562792315686.0,0.25900677,-1.70187,-0.5803218,4.2176294,6.3875175,-3.5494192,0.0,0
52190,non-e,1562792315715.0,0.701273,-1.63834,-0.75625086,5.2834134,6.337222,-5.6833816,0.0,0
52191,non-e,1562792315745.0,0.59986943,-1.258382,-0.7440336,4.382886,7.8844047,-6.615044,0.0,0
52192,non-e,1562792315754.0,0.45692703,-1.2046258,-0.77091163,4.366121,6.334827,-4.6583133,0.0,0
52193,non-e,1562792315803.0,0.9224062,-1.12277,-0.9724971,1.7651294,8.665181,-8.286768,0.0,0
52194,non-e,1562792315812.0,0.43249243,-1.0030403,-0.99937516,2.4069948,10.111773,-9.558523,0.0,0
52195,non-e,1562792315828.0,-0.01343903,-0.91018885,-1.0018187,3.0177248,9.994417,-7.4844365,0.0,0
52196,non-e,1562792315887.0,0.17715086,-0.99570996,-0.94684076,1.6286134,5.249883,-6.7946706,0.0,0
52197,non-e,1562792315899.0,-0.03787363,-0.7367032,-0.9248496,1.2645704,8.047266,-7.094048,0.0,0
52198,non-e,1562792315944.0,0.26145023,-0.7867941,-0.82588947,2.2608986,6.047425,-6.74198,0.0,0
52199,non-e,1562792315968.0,0.15271625,-0.81245047,-0.8710935,1.22625,7.424561,-7.1706886,0.0,0
52200,non-e,1562792316016.0,-0.02687806,-0.9676102,-0.9016368,1.9830762,6.0186844,-8.657996,0.0,0
52201,non-e,1562792316041.0,0.5436699,-0.6670646,-0.88086736,0.79993653,6.706055,-5.4055595,0.0,0
52202,non-e,1562792316065.0,-0.061086502,-1.009149,-0.80389833,1.0633887,7.175479,-5.831873,0.0,0
52203,non-e,1562792316084.0,0.0244346,-0.99937516,-0.86009794,1.0370435,8.076006,-6.332432,0.0,0
52204,non-e,1562792316113.0,-0.19792026,-1.1594218,-0.76235956,-0.5412744,7.7454934,-6.480923,0.0,0
52205,non-e,1562792316124.0,-0.3335323,-1.2620472,-0.8295547,-0.1460962,6.6030693,-7.7407036,0.0,0
52206,non-e,1562792316133.0,-0.27611098,-1.2767079,-0.8662066,0.44547364,6.991062,-6.696475,0.0,0
52207,non-e,1562792316161.0,-0.21991141,-1.0018187,-0.81122875,-0.7664063,10.212363,-6.70366,0.0,0
52208,non-e,1562792316190.0,-0.6633994,-1.1166612,-0.91141057,-0.30177248,8.442444,-6.5455885,0.0,0
52209,non-e,1562792316205.0,-0.4190534,-1.0360271,-0.91263235,-0.0071850587,8.116721,-6.588699,0.0,0
52210,non-e,1562792316211.0,-0.22479832,-0.9480625,-0.88086736,-0.7424561,7.589817,-6.567144,0.0,0
52211,non-e,1562792316223.0,-0.09162975,-0.85643274,-0.855211,-1.3675562,7.814949,-7.455696,0.0,0
52212,non-e,1562792316229.0,0.030543251,-0.72692937,-0.82588947,-1.5998731,8.679551,-8.305928,0.0,0
52213,non-e,1562792316259.0,0.443488,-0.2809979,-0.6475169,-2.3806496,12.027788,-6.952742,0.0,0
52214,non-e,1562792316278.0,0.55344373,-0.07086034,-0.32253674,-3.0296998,12.684024,-7.350315,0.0,0
52215,non-e,1562792316297.0,0.45570529,0.058643043,-0.010995571,-2.8309133,12.12838,-8.737032,0.0,0
52216,non-e,1562792316328.0,0.48258337,0.62308234,0.52290046,-2.6129665,10.641072,-8.868757,0.0,0
52217,tricep_extensions,1562792316345.0,0.60842156,0.87842387,0.6829471,-1.7435743,10.487791,-8.279583,10.0,0
52218,tricep_extensions,1562792316374.0,0.66950804,1.2718209,1.0519096,-2.1339624,11.254197,-8.092772,10.0,0
52219,tricep_extensions,1562792316394.0,0.33108884,1.4294242,1.1972954,-1.7986598,9.77168,-8.638836,10.0,0
52220,tricep_extensions,1562792316437.0,0.11117743,1.4941758,1.3316858,0.6825806,6.935977,-7.326365,10.0,0
52221,tricep_extensions,1562792316471.0,0.1869247,1.7947214,1.5125017,0.4382886,8.54064,-9.910591,10.0,0
52222,tricep_extensions,1562792316491.0,0.09040802,1.7922779,1.5528189,1.6932789,6.3899126,-6.816226,10.0,0
52223,tricep_extensions,1562792316539.0,0.87720215,1.8203777,1.5564841,3.6068995,9.601634,-8.008945,10.0,0
52224,tricep_extensions,1562792316551.0,0.7134903,1.7800606,1.6994264,3.5829494,11.072176,-9.110655,10.0,0
52225,tricep_extensions,1562792316559.0,0.5583306,1.6933178,1.7030916,4.1242237,9.817185,-10.47821,10.0,0
52226,tricep_extensions,1562792316568.0,0.31520635,1.5662578,1.5784752,3.537444,6.662945,-7.0198026,10.0,0
52227,tricep_extensions,1562792316627.0,0.67195153,1.7311914,1.5271626,5.0534916,6.588699,-8.52627,10.0,0
52228,tricep_extensions,1562792316636.0,0.51801354,1.8203777,1.4611892,5.372029,6.71324,-8.801697,10.0,0
52229,tricep_extensions,1562792316676.0,0.11850781,1.633453,1.3829983,3.7410207,1.6621436,-1.4322218,10.0,0
52230,tricep_extensions,1562792316699.0,0.46303567,1.4831803,1.3341292,3.68354,2.071692,-3.0823903,10.0,0
52231,tricep_extensions,1562792316705.0,0.5742131,1.3781115,1.2510515,2.7159522,1.5256275,-4.119434,10.0,0
52232,tricep_extensions,1562792316715.0,0.52290046,1.3500117,1.1924086,2.8572583,3.2811768,-4.471502,10.0,0
52233,tricep_extensions,1562792316724.0,0.42149687,1.3035859,1.1203264,3.1901662,3.8847218,-5.0750465,10.0,0
52234,tricep_extensions,1562792316773.0,-0.79290277,0.77579856,0.610865,3.0991554,0.974773,-2.929109,10.0,0
52235,tricep_extensions,1562792316802.0,-1.2315038,0.2736675,0.42882723,-0.023950197,0.52690434,-2.7135572,10.0,0
52236,tricep_extensions,1562792316813.0,-1.3133597,0.051312663,0.2553416,0.72569096,-0.7951465,-2.7183473,10.0,0
52237,tricep_extensions,1562792316817.0,-1.330464,-0.09162975,0.05986477,1.5447876,-1.8920655,-4.047583,10.0,0
52238,tricep_extensions,1562792316853.0,-0.36774075,0.22479832,-0.33841923,2.4884255,10.535691,-4.6894484,10.0,0
52239,tricep_extensions,1562792316863.0,-0.72204244,0.11972954,-0.50335276,3.04407,11.04104,-3.5781593,10.0,0
52240,tricep_extensions,1562792316929.0,-0.41660994,-1.1960737,-1.0396923,4.3278003,3.5087037,-3.8104763,10.0,0
52241,tricep_extensions,1562792316986.0,0.77457684,-1.3866636,-1.293812,5.9156985,5.688172,-3.3123121,10.0,0
52242,tricep_extensions,1562792317010.0,0.7684682,-1.3866636,-1.2363908,6.167176,8.104747,-8.854387,10.0,0
52243,tricep_extensions,1562792317014.0,0.4838051,-1.3878853,-1.2510515,5.0534916,7.5227566,-4.7948294,10.0,0
52244,tricep_extensions,1562792317028.0,0.48991373,-1.434311,-1.2412777,5.110972,7.101233,-0.8047266,10.0,0
52245,tricep_extensions,1562792317033.0,0.49480066,-1.5980228,-1.235169,4.782854,6.4905033,-1.3891114,10.0,0
52246,tricep_extensions,1562792317083.0,0.7318163,-1.832595,-1.4367545,4.9337406,5.4175344,-5.9037232,10.0,0
52247,tricep_extensions,1562792317131.0,0.15515971,-2.2650874,-1.946216,2.7303224,4.624783,-8.025711,10.0,0
52248,tricep_extensions,1562792317160.0,0.41294473,-1.9535463,-1.9547681,2.047742,8.0305,-7.680828,10.0,0
52249,tricep_extensions,1562792317174.0,0.20158546,-1.9511029,-2.0476196,1.2046949,7.031778,-7.2928348,10.0,0
52250,tricep_extensions,1562792317193.0,-0.12095127,-2.0011938,-2.053728,0.05748047,7.391031,-6.74198,10.0,0
52251,tricep_extensions,1562792317200.0,-0.15149452,-2.053728,-2.0427327,-0.32093263,7.810159,-8.612491,10.0,0
52252,tricep_extensions,1562792317218.0,-0.22968525,-2.0793846,-2.0329587,-0.27303225,6.9096317,-8.056846,10.0,0
52253,tricep_extensions,1562792317242.0,-0.28710654,-1.986533,-1.941329,-0.78556645,7.4772515,-8.344249,10.0,0
52254,tricep_extensions,1562792317247.0,-0.3824015,-1.9535463,-1.9718722,-1.4705421,7.0437527,-8.885523,10.0,0
52255,tricep_extensions,1562792317267.0,-0.321315,-1.8338168,-1.973094,-2.2585034,7.414981,-8.753797,10.0,0
52256,tricep_extensions,1562792317296.0,-0.06841688,-1.4587456,-1.7653999,-3.2380664,8.842413,-8.243657,10.0,0
52257,tricep_extensions,1562792317315.0,-0.6841688,-1.4929541,-1.63834,-3.899092,7.046148,-8.52627,10.0,0
52258,tricep_extensions,1562792317363.0,-0.38117978,-1.1142178,-1.466076,-5.599556,7.537127,-7.6496925,10.0,0
52259,tricep_extensions,1562792317373.0,-0.38362324,-1.0726789,-1.393994,-5.8031325,7.6041875,-7.077283,10.0,0
52260,tricep_extensions,1562792317383.0,-0.25900677,-1.0470226,-1.1997389,-6.0186844,7.9682302,-7.0509377,10.0,0
52261,tricep_extensions,1562792317392.0,-0.117286086,-0.963945,-0.9541711,-6.0689797,8.655601,-8.265213,10.0,0
52262,tricep_extensions,1562792317412.0,0.02687806,-0.7501422,-0.5803218,-6.361172,9.812395,-8.878338,10.0,0
52263,tricep_extensions,1562792317432.0,-0.02809979,-0.5106832,-0.21013756,-5.815108,10.487791,-9.800421,10.0,0
52264,tricep_extensions,1562792317460.0,0.37995803,0.06352996,0.4312707,-5.53489,11.53681,-9.656719,10.0,0
52265,tricep_extensions,1562792317479.0,0.35674515,0.38606668,0.8026766,-4.8283596,11.175161,-10.085427,10.0,0
52266,tricep_extensions,1562792317528.0,0.29932386,1.5088366,1.434311,-4.7253737,10.729688,-10.98835,10.0,0
52267,tricep_extensions,1562792317557.0,0.014660761,1.986533,1.5858055,-3.5877395,9.735755,-8.698711,10.0,0
52268,tricep_extensions,1562792317570.0,-0.03909536,2.0696106,1.6823223,-3.2620168,9.958491,-9.208851,10.0,0
52269,tricep_extensions,1562792317606.0,-0.6133085,2.3005176,2.0427327,-2.5363257,9.237591,-9.522598,10.0,0
52270,tricep_extensions,1562792317619.0,-0.5937608,2.3933692,2.1294754,-2.4165747,8.284373,-8.909473,10.0,0
52271,tricep_extensions,1562792317625.0,-0.53756124,2.388482,2.1942272,-1.5495777,7.774234,-9.101074,10.0,0
52272,tricep_extensions,1562792317645.0,-0.35185826,2.4068081,2.2321007,-0.20357667,6.332432,-7.903565,10.0,0
52273,tricep_extensions,1562792317674.0,0.2724458,2.5815156,2.2589788,1.1591895,8.480764,-7.2185893,10.0,0
52274,tricep_extensions,1562792317685.0,0.199142,2.615724,2.2504268,0.96758795,8.490345,-7.9394903,10.0,0
52275,tricep_extensions,1562792317717.0,-0.37995803,2.2907438,2.0989323,1.0825489,5.980364,-3.8272414,10.0,0
52276,tricep_extensions,1562792317742.0,0.040317092,2.356717,2.167349,3.5206788,6.1743608,-5.927674,10.0,0
52277,tricep_extensions,1562792317839.0,0.23457217,1.5919142,1.7617347,1.6836988,4.9529004,-3.9924977,10.0,0
52278,tricep_extensions,1562792317850.0,-0.199142,1.4184285,1.6420052,1.8824854,3.4009278,-3.671565,10.0,0
52279,tricep_extensions,1562792317858.0,-0.3995057,1.2962556,1.4917324,2.43813,2.066902,-3.0967603,10.0,0
52280,tricep_extensions,1562792317887.0,-0.054977853,1.1582,1.2376125,2.4069948,3.2093263,-3.1326857,10.0,0
52281,tricep_extensions,1562792317906.0,-0.12095127,0.9700536,0.9834927,3.1183155,3.9972878,-3.046465,10.0,0
52282,tricep_extensions,1562792317931.0,-0.4068361,0.8014549,0.74036837,3.5757644,3.9374123,-2.9626393,10.0,0
52283,tricep_extensions,1562792317935.0,-0.42271858,0.6951644,0.6255258,3.781736,3.300337,-2.5770411,10.0,0
52284,tricep_extensions,1562792317984.0,0.05375612,0.3249802,-0.09162975,3.2117214,4.232,-1.7339942,10.0,0
52285,tricep_extensions,1562792317998.0,-0.047647472,0.15760317,-0.29199347,3.3410523,3.9206471,-1.9016455,10.0,0
52286,tricep_extensions,1562792318022.0,-0.13927722,-0.21624622,-0.8002332,3.2165112,2.1315675,-2.215393,10.0,0
52287,tricep_extensions,1562792318052.0,-0.00488692,-0.4263838,-1.2363908,3.5134938,2.9626393,-2.7734327,10.0,0
52288,tricep_extensions,1562792318120.0,-0.29443693,-1.1777477,-1.4172069,5.4271145,5.503755,-3.3626075,10.0,0
52289,tricep_extensions,1562792318148.0,-0.10018186,-1.4318676,-1.2681558,4.86189,7.1227884,-3.3985329,10.0,0
52290,tricep_extensions,1562792318168.0,-0.15271625,-1.7996083,-1.0714573,5.733677,5.7815776,-5.1564775,10.0,0
52291,tricep_extensions,1562792318236.0,0.33719748,-2.0207415,-1.5063931,3.9278321,7.1132083,-4.8259645,10.0,0
52292,tricep_extensions,1562792318245.0,0.17592913,-2.1258101,-1.4880672,3.772156,7.446116,-6.0426345,10.0,0
52293,tricep_extensions,1562792318259.0,0.09896013,-2.1710143,-1.5271626,3.6045046,6.792276,-4.998406,10.0,0
52294,tricep_extensions,1562792318284.0,0.42027512,-2.2382095,-1.6554441,2.672842,6.2342362,-4.967271,10.0,0
52295,tricep_extensions,1562792318313.0,0.35552344,-2.2162182,-1.896125,1.2717555,6.495293,-6.485713,10.0,0
52296,tricep_extensions,1562792318333.0,0.054977853,-2.1368058,-1.9926417,1.096919,7.951465,-7.1563187,10.0,0
52297,tricep_extensions,1562792318352.0,-0.12095127,-2.0402892,-2.0488412,-0.17723145,7.685618,-7.3766603,10.0,0
52298,tricep_extensions,1562792318381.0,0.08185591,-1.9828678,-2.0793846,-1.4202466,6.758745,-8.624466,10.0,0
52299,tricep_extensions,1562792318401.0,0.43982282,-1.8387036,-2.076941,-1.8345851,7.2497244,-8.3250885,10.0,0
52300,tricep_extensions,1562792318540.0,0.42149687,0.09162975,-0.28588483,-4.0930886,12.957056,-10.885365,10.0,0
52301,tricep_extensions,1562792318546.0,0.27000234,0.20280719,-0.03298671,-3.7697608,12.478052,-10.849439,10.0,0
52302,tricep_extensions,1562792318606.0,-0.38117978,1.439198,1.1288786,-3.8535867,10.506951,-10.866204,10.0,0
52303,tricep_extensions,1562792318623.0,-0.8881977,1.5638144,1.3439031,-3.1494508,8.677156,-9.105865,10.0,0
52304,tricep_extensions,1562792318638.0,-0.8906412,1.6346748,1.425759,-2.430945,8.631651,-9.508228,10.0,0
52305,tricep_extensions,1562792318662.0,-1.1191047,1.882686,1.7067568,-1.587898,9.889036,-9.730965,10.0,0
52306,tricep_extensions,1562792318694.0,-1.5332712,1.8203777,2.0512848,-0.8765772,8.423284,-8.138277,10.0,0
52307,tricep_extensions,1562792318777.0,-0.4031709,1.9339986,2.388482,2.454895,9.072334,-8.861572,10.0,0
52308,tricep_extensions,1562792318778.0,-0.48624855,2.0378456,2.3371696,2.4740553,8.140672,-6.926397,10.0,0
52309,tricep_extensions,1562792318788.0,-0.4153882,2.1245885,2.2052226,2.4165747,6.253396,-3.8296363,10.0,0
52310,tricep_extensions,1562792318803.0,-0.23212871,2.0427327,2.0024154,3.182981,5.2091675,-3.755391,10.0,0
52311,tricep_extensions,1562792318851.0,0.65362555,2.0195198,2.0463977,3.046465,6.4210477,-6.090535,10.0,0
52312,tricep_extensions,1562792318856.0,0.37995803,1.9804244,2.1013756,2.7279274,6.3899126,-4.88105,10.0,0
52313,tricep_extensions,1562792318885.0,-0.02809979,1.6774353,2.004859,3.2476466,3.9014869,-2.9051588,10.0,0
52314,tricep_extensions,1562792318900.0,0.15760317,1.6371182,1.9315552,3.2308815,2.8093581,-2.1291726,10.0,0
52315,tricep_extensions,1562792318925.0,0.7159338,1.5845839,1.7055352,2.9937747,2.9171338,-3.9422023,10.0,0
52316,tricep_extensions,1562792318944.0,0.6181954,1.4917324,1.4734064,2.0429518,3.2859669,-3.9182522,10.0,0
52317,tricep_extensions,1562792318965.0,0.31154117,1.2608254,1.2437211,2.1291726,3.1255007,-3.1973512,10.0,0
52318,tricep_extensions,1562792318974.0,0.10018186,1.1924086,1.099557,2.5530908,2.694397,-3.3530276,10.0,0
52319,tricep_extensions,1562792318988.0,-0.05375612,1.1801912,0.9407321,2.955454,2.7255323,-2.2225783,10.0,0
52320,tricep_extensions,1562792318991.0,-0.11117743,1.0934484,0.81000704,2.8931837,2.792593,-1.8609302,10.0,0
52321,tricep_extensions,1562792319065.0,-0.37995803,0.12950338,-0.21502449,4.0906935,3.2739918,-2.5459058,10.0,0
52322,tricep_extensions,1562792319069.0,-0.39584053,0.03176498,-0.4508184,4.157754,2.3782544,-3.0536501,10.0,0
52323,tricep_extensions,1562792319099.0,0.00244346,-0.16371182,-0.7672465,4.993616,3.9517825,-2.2608986,10.0,0
52324,tricep_extensions,1562792319108.0,0.09896013,-0.29443693,-0.75869435,4.864285,5.134922,-2.6057813,10.0,0
52325,tricep_extensions,1562792319118.0,-0.101403594,-0.5119049,-0.7489205,4.646338,5.0630717,-3.0871804,10.0,0
52326,tricep_extensions,1562792319157.0,-0.35307997,-1.1606436,-0.96638846,4.960086,3.5494192,-1.7818946,10.0,0
52327,tricep_extensions,1562792319181.0,-0.07819072,-1.4636326,-0.900415,4.0906935,4.1793094,-2.823728,10.0,0
52328,tricep_extensions,1562792319186.0,-0.087964565,-1.6542225,-0.97738403,4.176914,4.4595265,-2.6393116,10.0,0
52329,tricep_extensions,1562792319207.0,-0.11117743,-1.8790208,-1.0470226,4.2511597,4.5744877,-3.5997145,10.0,0
52330,tricep_extensions,1562792319224.0,-0.28955,-2.0305152,-1.253495,4.6894484,3.527864,-3.2404616,10.0,0
52331,tricep_extensions,1562792319248.0,-0.20891583,-2.158797,-1.3243554,4.1074586,5.024751,-4.6822634,10.0,0
52332,tricep_extensions,1562792319322.0,-0.11362089,-2.2968524,-1.6957613,3.3793726,6.5096636,-4.976851,10.0,0
52333,tricep_extensions,1562792319350.0,0.12583819,-2.3835952,-1.8362602,1.8705103,6.080955,-5.479805,10.0,0
52334,tricep_extensions,1562792319362.0,0.1832595,-2.3921473,-1.9242247,1.4322218,6.382727,-6.464158,10.0,0
52335,tricep_extensions,1562792319370.0,0.3335323,-2.3542738,-1.9840896,1.585503,6.9072366,-5.6809864,10.0,0
52336,tricep_extensions,1562792319399.0,0.4960224,-2.131919,-2.0830498,0.85023195,8.957374,-6.854546,10.0,0
52337,tricep_extensions,1562792319418.0,0.34452787,-1.9034554,-2.1258101,-0.62031007,8.262817,-7.5946074,10.0,0
52338,tricep_extensions,1562792319515.0,0.6120867,-1.317025,-2.24554,-4.3158255,7.544312,-8.993299,10.0,0
52339,tricep_extensions,1562792319535.0,0.14782934,-1.3280206,-2.1111495,-4.0978785,6.983877,-8.566985,10.0,0
52340,tricep_extensions,1562792319558.0,0.22235486,-1.1520914,-1.9596549,-4.28948,7.9706254,-8.935819,10.0,0
52341,tricep_extensions,1562792319631.0,0.40194917,0.010995571,-0.38117978,-4.5792775,10.8997345,-12.856465,10.0,0
52342,tricep_extensions,1562792319651.0,0.77091163,0.5424481,0.20280719,-5.0343313,11.757152,-12.822935,10.0,0
52343,tricep_extensions,1562792319697.0,0.70249474,1.0690137,0.97982746,-4.157754,9.357342,-10.679393,10.0,0
52344,tricep_extensions,1562792319748.0,-0.5302308,1.7825041,1.5002844,-5.142107,6.8952613,-11.086546,10.0,0
52345,tricep_extensions,1562792319767.0,-1.3145815,1.7763954,1.5760317,-2.565066,6.591094,-9.091495,10.0,0
52346,tricep_extensions,1562792319796.0,-0.8588762,2.0488412,1.8765774,-1.8202149,6.262976,-7.9610453,10.0,0
52347,tricep_extensions,1562792319807.0,-0.9346235,2.1233668,1.9718722,-2.0190015,8.040081,-7.8772197,10.0,0
52348,tricep_extensions,1562792319825.0,-1.1569784,1.9987503,2.0219631,-1.5711329,7.680828,-9.877061,10.0,0
52349,tricep_extensions,1562792319864.0,-0.9602798,2.1881185,1.986533,0.12454102,4.670288,-5.822293,10.0,0
52350,tricep_extensions,1562792319905.0,-0.37995803,2.2101097,1.9437724,1.9040406,7.094048,-6.071375,10.0,0
52351,tricep_extensions,1562792319913.0,-0.23457217,2.2113314,1.9474376,1.2669654,7.479646,-6.662945,10.0,0
52352,tricep_extensions,1562792319942.0,-0.6475169,2.023185,1.7214175,1.7914747,5.604346,-6.4066777,10.0,0
52353,tricep_extensions,1562792319962.0,-0.3750711,2.0732758,1.6285661,3.4344583,3.9589674,-3.1973512,10.0,0
52354,tricep_extensions,1562792319980.0,-0.09162975,1.9987503,1.6322314,3.7194655,5.0439115,-5.261858,10.0,0
52355,tricep_extensions,1562792319993.0,-0.0073303804,1.9938633,1.6762136,3.3386574,5.5588408,-5.134922,10.0,0
52356,tricep_extensions,1562792320003.0,-0.01710422,1.8973467,1.6297878,2.4572902,5.240303,-5.257068,10.0,0
52357,tricep_extensions,1562792320010.0,-0.074525535,1.7947214,1.5418233,2.5985963,5.9228835,-4.3086405,10.0,0
52358,tricep_extensions,1562792320040.0,-0.14905107,1.7531825,1.4929541,3.9685476,6.6461797,-4.366121,10.0,0
52359,tricep_extensions,1562792320058.0,-0.22846352,1.6310096,1.3781115,3.779341,3.7577858,-3.4895437,10.0,0
52360,tricep_extensions,1562792320204.0,-0.42271858,0.25778502,-0.2797762,3.7027004,3.537444,-1.3699512,10.0,0
52361,tricep_extensions,1562792320243.0,-0.2724458,-0.27611098,-0.6792819,4.4427614,4.869075,-2.1627028,10.0,0
52362,tricep_extensions,1562792320273.0,-0.30421078,-0.6499604,-0.764803,4.9720607,6.4354177,-1.9878663,10.0,0
52363,tricep_extensions,1562792320291.0,-0.08307764,-0.7990114,-0.75991607,5.2882032,6.0689797,-1.5519727,10.0,0
52364,tricep_extensions,1562792320310.0,0.067195155,-0.9834927,-0.82588947,5.51094,5.518125,-2.4069948,10.0,0
52365,tricep_extensions,1562792320333.0,0.13927722,-1.1801912,-0.7867941,5.52052,5.345684,-2.929109,10.0,0
52366,tricep_extensions,1562792320339.0,0.16859874,-1.2632688,-0.7660247,5.606741,6.564749,-2.6297317,10.0,0
52367,tricep_extensions,1562792320398.0,0.6621777,-1.5821403,-0.99815345,5.597161,6.327642,-3.3721876,10.0,0
52368,tricep_extensions,1562792320407.0,0.75869435,-1.5980228,-0.9859361,5.4175344,6.3875175,-2.8428884,10.0,0
52369,tricep_extensions,1562792320436.0,0.50579625,-1.909564,-1.1105525,4.184099,6.837781,-3.027305,10.0,0
52370,tricep_extensions,1562792320455.0,0.45814875,-2.0512848,-1.1936302,3.8511915,6.461763,-3.2141163,10.0,0
52371,tricep_extensions,1562792320504.0,0.22235486,-2.2504268,-1.4538587,2.579436,5.5420756,-5.2977834,10.0,0
52372,tricep_extensions,1562792320528.0,0.21135929,-2.1661274,-1.5894707,2.3926246,7.053333,-6.821016,10.0,0
52373,tricep_extensions,1562792320533.0,0.22357659,-2.11848,-1.6456703,2.4093897,7.795789,-5.6642213,10.0,0
52374,tricep_extensions,1562792320546.0,0.1747074,-2.0720541,-1.6896527,1.7268091,7.5467067,-5.5564456,10.0,0
52375,tricep_extensions,1562792320552.0,0.08918629,-2.1160364,-1.6774353,1.1615845,7.0269876,-6.219866,10.0,0
52376,tricep_extensions,1562792320572.0,-0.01588249,-2.1600187,-1.7201959,0.72569096,6.327642,-6.947952,10.0,0
52377,tricep_extensions,1562792320595.0,0.11972954,-2.0097458,-1.8154908,0.8167017,7.8868,-6.591094,10.0,0
52378,tricep_extensions,1562792320601.0,-0.00488692,-1.9058988,-1.8887947,-0.13651612,8.076006,-7.084468,10.0,0
52379,tricep_extensions,1562792320620.0,-0.05253439,-1.8423688,-1.8912381,-0.5340894,8.313113,-8.53585,10.0,0
52380,tricep_extensions,1562792320665.0,0.48258337,-1.561371,-1.8387036,-1.7986598,7.814949,-7.879615,10.0,0
52381,tricep_extensions,1562792320698.0,0.5290091,-1.3768897,-1.8044952,-3.2596216,8.351434,-8.0017605,10.0,0
52382,tricep_extensions,1562792320711.0,0.44104454,-1.266934,-1.769065,-3.9781277,7.688013,-8.047266,10.0,0
52383,tricep_extensions,1562792320717.0,0.39584053,-1.2278386,-1.7250828,-3.899092,7.3766603,-8.784932,10.0,0
52384,tricep_extensions,1562792320795.0,0.22479832,-0.5766566,-1.1911868,-5.240303,7.798184,-9.582474,10.0,0
52385,tricep_extensions,1562792320815.0,-0.01710422,-0.44226626,-0.96516675,-5.031936,8.190968,-9.129815,10.0,0
52386,tricep_extensions,1562792320834.0,-0.01588249,-0.18570296,-0.6181954,-5.1540823,8.868757,-10.169253,10.0,0
52387,tricep_extensions,1562792320863.0,-0.05253439,0.20647237,-0.07696899,-5.494175,9.21364,-10.291399,10.0,0
52388,tricep_extensions,1562792320875.0,0.00855211,0.3494148,0.14294241,-5.4606447,9.788445,-10.197993,10.0,0
52389,tricep_extensions,1562792320882.0,0.03543017,0.47403124,0.28466308,-5.4031644,9.608819,-10.394385,10.0,0
52390,tricep_extensions,1562792320979.0,-0.24434601,1.773952,1.6615528,-2.8955786,8.605306,-9.575289,10.0,0
52391,tricep_extensions,1562792320998.0,-0.33719748,1.9718722,1.8130474,-3.0368848,9.005274,-10.36804,10.0,0
52392,tricep_extensions,1562792321096.0,-0.48991373,2.09038,2.1038191,1.6262183,6.952742,-6.844966,10.0,0
52393,tricep_extensions,1562792321105.0,-0.2797762,2.108706,2.0671673,1.5519727,7.0916533,-7.1371584,10.0,0
52394,tricep_extensions,1562792321192.0,-0.05986477,2.0586152,1.973094,3.271597,5.319339,-4.873865,10.0,0
52395,tricep_extensions,1562792321212.0,0.05009093,1.9181161,1.8936815,2.6297317,4.2128396,-5.599556,10.0,0
52396,tricep_extensions,1562792321236.0,0.08307764,1.7873911,1.8044952,2.7135572,3.2141163,-4.2152348,10.0,0
52397,tricep_extensions,1562792321254.0,0.12583819,1.7812824,1.7238611,3.8511915,4.615203,-3.0225148,10.0,0
52398,tricep_extensions,1562792321260.0,0.26633716,1.7495174,1.6261227,3.915857,4.6654983,-4.1170387,10.0,0
52399,tricep_extensions,1562792321279.0,0.18814643,1.6297878,1.4330894,3.776946,4.2032595,-2.3686745,10.0,0
52400,tricep_extensions,1562792321308.0,0.01588249,1.4294242,1.2705992,3.8559816,3.9206471,-3.0608351,10.0,0
52401,tricep_extensions,1562792321328.0,-0.21013756,1.226617,1.0922266,3.796106,4.24158,-2.0213966,10.0,0
52402,tricep_extensions,1562792321357.0,-0.19303334,0.9028585,0.68539053,2.8907888,4.624783,-1.1496094,10.0,0
52403,tricep_extensions,1562792321369.0,-0.31031942,0.78801584,0.4923572,2.7734327,4.232,-0.5484595,10.0,0
52404,tricep_extensions,1562792321406.0,-0.8161157,0.29199347,-0.11484262,2.6704469,3.537444,-2.6608667,10.0,0
52405,tricep_extensions,1562792321453.0,-0.16493355,-0.30665424,-0.84421545,3.1901662,2.8812087,-2.0357666,10.0,0
52406,tricep_extensions,1562792321474.0,-0.00122173,-0.58520865,-1.0042621,4.026028,3.558999,-2.1028273,10.0,0
52407,tricep_extensions,1562792321541.0,0.11484262,-1.6481138,-1.2828165,5.372029,4.873865,-3.9517825,10.0,0
52408,tricep_extensions,1562792321571.0,0.09285148,-1.7043134,-1.0384705,4.639153,6.696475,-2.9746144,10.0,0
52409,tricep_extensions,1562792321589.0,-0.3946188,-2.0329587,-1.1276568,4.366121,5.601951,-3.5494192,10.0,0
52410,tricep_extensions,1562792321619.0,0.073303804,-1.9987503,-1.3182467,5.130132,5.865403,-4.4834766,10.0,0
52411,tricep_extensions,1562792321623.0,0.19181162,-1.92789,-1.3829983,4.8523097,6.7659307,-5.8031325,10.0,0
52412,tricep_extensions,1562792321641.0,-0.087964565,-1.8399254,-1.3695594,5.015171,8.435259,-5.2091675,10.0,0
52413,tricep_extensions,1562792321672.0,-0.40072745,-1.9596549,-1.6139053,3.7506008,4.528982,-4.5840673,10.0,0
